ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:164(_path_isdir)
13,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:172(_path_isabs)
22,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:380(cache_from_source)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:510(_get_cached)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:542(_check_name_wrapper)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:585(_classify_pyc)
8,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:646(_validate_hash_pyc)
11,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:670(_compile_bytecode)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:721(spec_from_file_location)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:874(create_module)
11/3,0.000,0.000,0.015,0.005,<frozen importlib._bootstrap_external>:877(exec_module)
11,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:950(get_code)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1040(__init__)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1065(get_filename)
14,0.000,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:1070(get_data)
11,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1089(path_stats)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1343(_path_hooks)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1356(_path_importer_cache)
11,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:1399(_get_spec)
11,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:1431(find_spec)
16,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1500(<genexpr>)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1494(__init__)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1531(_get_spec)
11,0.000,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:1536(find_spec)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1616(<setcomp>)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1587(_fill_cache)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\codecs.py:186(__init__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\codecs.py:214(setstate)
22,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\encodings\cp1252.py:18(encode)
4,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\abc.py:117(__instancecheck__)
24023/23938,0.010,0.000,0.025,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\abc.py:121(__subclasscheck__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\os.py:200(makedirs)
968,0.001,0.000,0.002,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\os.py:675(__getitem__)
975,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\os.py:698(__iter__)
15,0.001,0.000,0.004,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\os.py:712(copy)
968,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\os.py:741(check_str)
968,0.001,0.000,0.002,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\os.py:747(encodekey)
6,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:78(_check_methods)
46,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:51(normcase)
38,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:35(_get_bothseps)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:87(isabs)
6,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:103(join)
67,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:150(splitdrive)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:262(__subclasshook__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:283(__subclasshook__)
23,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:206(split)
10,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:315(__subclasshook__)
22,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:229(splitext)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:362(__subclasshook__)
22,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:240(basename)
41,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:409(__subclasshook__)
17,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:489(normpath)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\ntpath.py:563(abspath)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:836(keys)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:862(__init__)
975,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:885(__iter__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:983(clear)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\genericpath.py:16(exists)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\genericpath.py:39(isdir)
22,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\genericpath.py:121(_splitext)
11,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\_virtualenv.py:53(find_spec)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\contextlib.py:63(_recreate_cm)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\contextlib.py:76(inner)
1556,0.003,0.000,0.003,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\contextlib.py:102(__init__)
1556,0.001,0.000,0.006,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\contextlib.py:130(__enter__)
1556,0.002,0.000,0.005,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\contextlib.py:139(__exit__)
1556,0.001,0.000,0.005,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\contextlib.py:279(helper)
11,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\_distutils_hack\__init__.py:89(find_spec)
23,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\functools.py:35(update_wrapper)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:420(_make)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:430(_replace)
19,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\functools.py:421(_unwrap_partial)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\types.py:176(__get__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1943(basicConfig)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:2071(getLogger)
22,0.000,0.000,0.010,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:2130(info)
7,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\re.py:187(match)
76,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\re.py:202(sub)
3,0.000,0.000,0.002,0.001,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\re.py:249(compile)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\re.py:269(escape)
86,0.000,0.000,0.002,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\re.py:288(_compile)
3484,0.003,0.000,0.004,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\enum.py:359(__call__)
66,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:806(filter)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:853(_addHandlerRef)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:872(__init__)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:902(createLock)
88,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:912(acquire)
88,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:919(release)
44,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:932(format)
44,0.000,0.000,0.007,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:955(handle)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:973(setFormatter)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1066(__init__)
44,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1077(flush)
44,0.000,0.000,0.007,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1088(emit)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1144(__init__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1195(_open)
22,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1204(emit)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1255(__init__)
7,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1307(disable)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1315(getLogger)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1366(_fixupParents)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1403(_clear_cache)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1435(__init__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1448(setLevel)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1455(debug)
140,0.000,0.000,0.010,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1467(info)
22,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1549(findCaller)
22,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1585(makeRecord)
22,0.000,0.000,0.009,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1600(_log)
22,0.000,0.000,0.007,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1626(handle)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1636(addHandler)
22,0.000,0.000,0.007,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1680(callHandlers)
7,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1710(getEffectiveLevel)
154,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1724(isEnabledFor)
5,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:60(<listcomp>)
5,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:61(<listcomp>)
11,0.000,0.000,0.001,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:62(<lambda>)
1,0.000,0.000,0.001,0.001,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:57(<listcomp>)
1,0.000,0.000,0.001,0.001,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:34(select_parents)
1,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:91(<listcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:92(<listcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:93(<listcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:94(<listcomp>)
18,0.000,0.000,0.002,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:99(<lambda>)
1,0.000,0.000,0.002,0.002,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:95(<lambda>)
1,0.000,0.000,0.002,0.002,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:105(<listcomp>)
1,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:144(<listcomp>)
1,0.000,0.000,0.005,0.005,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:69(select_survivors)
1,0.000,0.000,0.008,0.008,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:254(<listcomp>)
1,0.000,0.000,2.534,2.534,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:276(<listcomp>)
1,0.000,0.000,0.003,0.003,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:285(<listcomp>)
1,0.000,0.000,0.004,0.004,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:362(<listcomp>)
1,0.000,0.000,2.640,2.640,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:384(<listcomp>)
1,0.000,0.000,0.001,0.001,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:393(<listcomp>)
1,0.005,0.005,26.318,26.318,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:207(run_experiment)
1,0.000,0.000,26.376,26.376,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\main.py:465(main)
22,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:119(getLevelName)
22,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:160(<lambda>)
5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:193(_checkLevel)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:219(_acquireLock)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:228(_releaseLock)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:239(_register_at_fork_reinit_lock)
10,0.000,0.000,0.008,0.001,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\genotype_grn.py:19(random)
22,0.001,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:283(__init__)
44,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:359(getMessage)
